ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443397.906190,budget_range_alpha75_hedge,0_7b89d1,906,446,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2286.722,4035.887,0.00000000,0.00000000,1,backup,0
1789443444.839830,budget_range_alpha75_hedge,1_1c0605,36,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,257.758,314.094,0.00000000,0.00006433,0,,0
1789443478.782638,budget_range_alpha75_hedge,2_4c43bd,1779,123,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2546.540,3256.915,0.00000000,0.00018907,1,primary,0
1789443539.270800,budget_range_alpha75_hedge,3_e9ab77,935,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.282,1744.923,0.00000000,0.00026391,0,,0
1789443591.390466,budget_range_alpha75_hedge,4_0648a4,1631,282,OR_Minimax,,OR_Minimax@Minimax,api,success,1436.310,6864.626,0.00048203,0.00048203,0,,0
1789443656.169988,budget_range_alpha75_hedge,5_546a50,728,126,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,640.551,1644.160,0.00023750,0.00023750,0,,0
1789443813.613895,budget_range_alpha75_hedge,6_f4d94c,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,244.333,1088.045,0.00000000,0.00029629,0,,0
1789443821.741579,budget_range_alpha75_hedge,7_821e04,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,324.572,1215.021,0.00000000,0.00039103,0,,0
1789443858.217168,budget_range_alpha75_hedge,8_abde61,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,465.088,690.674,0.00000000,0.00062091,0,,0
1789443928.427893,budget_range_alpha75_hedge,9_a2a8f8,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1051.783,4901.664,0.00000000,0.00069617,0,,0
1789443941.614859,budget_range_alpha75_hedge,10_1104cf,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1026.144,3088.952,0.00000000,0.00038491,0,,0
1789443977.301324,budget_range_alpha75_hedge,11_e840ca,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,292.867,1775.117,0.00000000,0.00049082,0,,0
1789444019.805360,budget_range_alpha75_hedge,12_8cf355,18,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.731,1278.973,0.00000000,0.00027787,0,,0
1789444131.657688,budget_range_alpha75_hedge,13_ba1e4b,21,103,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1900.084,3131.674,0.00000000,0.00015165,1,primary,0
1789444266.022723,budget_range_alpha75_hedge,14_332096,137,152,OR_Together,,OR_Together@Together,api,success,490.996,2496.300,0.00026778,0.00026778,0,,0
1789444503.055361,budget_range_alpha75_hedge,15_61c701,42,63,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1992.446,3529.052,0.00000000,0.00010383,1,primary,0
1789444521.823332,budget_range_alpha75_hedge,16_f75ad6,66,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.614,297.621,0.00000000,0.00003433,0,,0
1789444546.800330,budget_range_alpha75_hedge,17_aaf7cd,93,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,234.372,274.422,0.00000000,0.00010740,0,,0
1789444939.482448,budget_range_alpha75_hedge,18_71fbac,29,339,Featherless_SC,,Featherless_SC,concurrency,success,276.198,1955.898,0.00000000,0.00000000,0,,0
1789445019.803032,budget_range_alpha75_hedge,19_2ff516,37,472,Featherless_SC,,Featherless_SC,concurrency,success,226.895,1276.700,0.00000000,0.00000000,0,,0
1789446113.572553,budget_range_alpha75_hedge,20_58381b,5299,541,OR_Together,,OR_Together@Together,api,success,543.842,4045.119,0.00078634,0.00078634,0,,0
