ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789589210.926935,budget_range_alpha50_hedge,0_f158cc,906,446,Featherless_SC,,Featherless_SC,concurrency,success,888.264,7435.544,0.00000000,0.00000000,0,,0
1789589255.295538,budget_range_alpha50_hedge,1_b6c919,36,29,Featherless_SC,,Featherless_SC,concurrency,success,534.745,803.704,0.00000000,0.00000000,0,,0
1789589286.285992,budget_range_alpha50_hedge,2_0abb98,1779,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,321.975,794.976,0.00000000,0.00018996,0,,0
1789589351.674819,budget_range_alpha50_hedge,3_9a9fe1,935,178,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2319.522,3894.389,0.00000000,0.00026184,1,primary,0
1789589397.173636,budget_range_alpha50_hedge,4_26c35e,1631,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,389.265,2682.378,0.00000000,0.00045251,0,,0
1789589465.923878,budget_range_alpha50_hedge,5_0228f3,728,126,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,680.386,1432.677,0.00000000,0.00030104,0,,0
1789589623.910356,budget_range_alpha50_hedge,6_11fa4d,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,577.535,1419.008,0.00000000,0.00029599,0,,0
1789589632.982459,budget_range_alpha50_hedge,7_9f3150,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,509.477,2491.340,0.00000000,0.00039044,0,,0
1789589669.261721,budget_range_alpha50_hedge,8_ccf47e,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,464.167,1770.366,0.00000000,0.00062091,0,,0
1789589734.507042,budget_range_alpha50_hedge,9_e23c3e,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.777,1015.634,0.00000000,0.00066605,0,,0
1789589749.552266,budget_range_alpha50_hedge,10_352a71,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,295.520,1061.280,0.00000000,0.00035450,0,,0
