ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443339.417077,budget_range_alpha50_hedge,0_c70f39,906,446,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,463.848,5877.485,0.00000000,0.00056507,0,,0
1789443385.241391,budget_range_alpha50_hedge,1_515ecc,36,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,546.373,701.738,0.00000000,0.00006463,0,,0
1789443416.267845,budget_range_alpha50_hedge,2_24dd52,1779,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,231.876,728.225,0.00000000,0.00018937,0,,0
1789443480.901320,budget_range_alpha50_hedge,3_b94cc8,935,178,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1888.430,3361.793,0.00000000,0.00026184,1,primary,0
1789443530.452167,budget_range_alpha50_hedge,4_bb5534,1631,282,OR_Minimax,,OR_Minimax@Minimax,api,success,999.408,5912.800,0.00048233,0.00048233,0,,0
1789443596.377249,budget_range_alpha50_hedge,5_8526bb,728,126,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,844.916,1837.812,0.00023750,0.00023750,0,,0
1789443759.743386,budget_range_alpha50_hedge,6_b221c6,1136,175,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,4220.616,7203.882,0.00032640,0.00032640,1,primary,0
1789443762.383070,budget_range_alpha50_hedge,7_89d0ab,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,876.142,1843.541,0.00000000,0.00039044,0,,0
1789443799.156631,budget_range_alpha50_hedge,8_e20f70,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,433.429,1617.046,0.00000000,0.00062150,0,,0
1789443864.611794,budget_range_alpha50_hedge,9_aeba6e,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,262.243,1072.349,0.00000000,0.00066576,0,,0
1789443880.322040,budget_range_alpha50_hedge,10_a4f23e,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.357,1782.553,0.00000000,0.00035420,0,,0
1789443916.859262,budget_range_alpha50_hedge,11_c85b40,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,270.373,1319.667,0.00000000,0.00048993,0,,0
1789443960.228337,budget_range_alpha50_hedge,12_b34619,18,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1061.956,1688.919,0.00000000,0.00027758,0,,0
1789444069.569645,budget_range_alpha50_hedge,13_7e4ede,21,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.871,1029.954,0.00000000,0.00015195,0,,0
1789444205.794159,budget_range_alpha50_hedge,14_4fdfa9,137,152,OR_Together,,OR_Together@Together,api,success,906.796,2254.263,0.00026778,0.00026778,0,,0
1789444440.402371,budget_range_alpha50_hedge,15_361316,42,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,339.358,862.383,0.00000000,0.00010383,0,,0
1789444463.109386,budget_range_alpha50_hedge,16_167f35,66,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1448.819,1570.112,0.00000000,0.00006534,0,,0
1789444487.290442,budget_range_alpha50_hedge,17_7e0df8,93,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,733.342,751.049,0.00000000,0.00010740,0,,0
