ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779533297.356065,budget_range_alpha50_hedge,0_8139c9,906,446,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,1967.830,6911.497,0.00055123,0.00055123,1,backup,0
1779533343.336420,budget_range_alpha50_hedge,1_f6ebfa,36,29,Featherless_SC,,Featherless_SC,concurrency,success,396.862,1893.617,0.00000000,0.00000000,0,,0
1779533378.822557,budget_range_alpha50_hedge,2_56e89c,1779,123,Featherless_SC,,Featherless_SC,concurrency,success,237.842,6379.961,0.00000000,0.00000000,0,,0
1779533436.695119,budget_range_alpha50_hedge,3_a4e1bf,935,178,OR_WandB,,OR_WandB@WandB,api,success,281.254,2252.252,0.00025007,0.00025007,0,,0
1779533496.177575,budget_range_alpha50_hedge,4_2d40d8,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,439.104,14735.046,0.00000000,0.00000000,0,,0
1779533553.219625,budget_range_alpha50_hedge,5_63be86,728,126,OR_WandB,,OR_WandB@WandB,api,success,332.434,1776.808,0.00028750,0.00028750,0,,0
1779533719.472988,budget_range_alpha50_hedge,7_aab034,15,118,OR_WandB,,OR_WandB@WandB,api,success,727.091,2028.764,0.00037689,0.00037689,0,,0
1779533719.536761,budget_range_alpha50_hedge,6_db1d02,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,807.207,10093.895,0.00000000,0.00000000,0,,0
1779533756.107348,budget_range_alpha50_hedge,8_8d9e0e,147,125,OR_WandB,,OR_WandB@WandB,api,success,251.446,1664.030,0.00060766,0.00060766,0,,0
1779533829.073657,budget_range_alpha50_hedge,9_f61004,291,163,Featherless_SC,,Featherless_SC,concurrency,success,271.626,8630.945,0.00000000,0.00000000,0,,0
1779533837.723047,budget_range_alpha50_hedge,10_49eda2,1325,152,OR_WandB,,OR_WandB@WandB,api,success,240.608,2280.436,0.00034125,0.00034125,0,,0
1779533874.729199,budget_range_alpha50_hedge,11_6f62dc,1221,185,OR_WandB,,OR_WandB@WandB,api,success,216.822,2286.664,0.00047728,0.00047728,0,,0
1779533922.789970,budget_range_alpha50_hedge,12_763528,18,141,Featherless_SC,,Featherless_SC,concurrency,success,241.305,7346.979,0.00000000,0.00000000,0,,0
1779534031.197870,budget_range_alpha50_hedge,13_1fb5a1,21,103,Featherless_SC,,Featherless_SC,concurrency,success,531.530,5755.116,0.00000000,0.00000000,0,,0
1779534162.397411,budget_range_alpha50_hedge,14_9c91d9,137,152,OR_WandB,,OR_WandB@WandB,api,success,270.782,1954.962,0.00025453,0.00025453,0,,0
1779534397.388221,budget_range_alpha50_hedge,15_3b9c17,42,63,OR_WandB,,OR_WandB@WandB,api,success,258.749,945.428,0.00009177,0.00009177,0,,0
1779534418.963690,budget_range_alpha50_hedge,16_0307f4,66,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,504.014,521.227,0.00000000,0.00001461,0,,0
1779534443.797999,budget_range_alpha50_hedge,17_28e1c1,93,6,OR_WandB,,OR_WandB@WandB,api,success,284.807,355.336,0.00009445,0.00009445,0,,0
1779534836.768320,budget_range_alpha50_hedge,18_5b1261,29,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1940.779,2325.642,0.00000000,0.00042239,0,,0
1779534921.113080,budget_range_alpha50_hedge,19_f4e608,37,472,OR_WandB,,OR_WandB@WandB,api,success,443.092,5667.664,0.00057559,0.00057559,0,,0
1779536012.941983,budget_range_alpha50_hedge,20_f7053c,5299,541,OR_WandB,,OR_WandB@WandB,api,success,528.122,6499.588,0.00077309,0.00077309,0,,0
1779536311.306233,budget_range_alpha50_hedge,21_f472ad,16,109,Featherless_SC,,Featherless_SC,concurrency,success,371.104,5863.658,0.00000000,0.00000000,0,,0
1779536339.793214,budget_range_alpha50_hedge,22_cbe617,157,277,OR_WandB,,OR_WandB@WandB,api,success,271.932,3350.451,0.00064033,0.00064033,0,,0
1779536405.667378,budget_range_alpha50_hedge,23_8ad10c,12,87,OR_WandB,,OR_WandB@WandB,api,success,264.433,1224.892,0.00023790,0.00023790,0,,0
1779536454.572447,budget_range_alpha50_hedge,24_2a02e4,151,617,OR_WandB,,OR_WandB@WandB,api,success,249.388,7129.938,0.00090585,0.00090585,0,,0
1779536636.290846,budget_range_alpha50_hedge,25_f36918,812,534,Featherless_SC,,Featherless_SC,concurrency,success,533.113,12848.535,0.00000000,0.00000000,0,,0
