ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443216.230569,budget_range_alpha0_hedge,0_d18d77,906,446,Featherless_SC,,Featherless_SC,concurrency,success,264.182,2726.229,0.00000000,0.00000000,0,,0
1789443286.970447,budget_range_alpha0_hedge,1_5a8ce8,36,29,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3139.713,3502.398,0.00000000,0.00009445,1,backup,0
1789443296.144388,budget_range_alpha0_hedge,2_2dc05d,1779,123,Featherless_SC,,Featherless_SC,concurrency,success,258.285,640.676,0.00000000,0.00000000,0,,0
1789443358.571342,budget_range_alpha0_hedge,3_03740f,935,178,Featherless_SC,,Featherless_SC,concurrency,success,239.086,1067.677,0.00000000,0.00000000,0,,0
1789443406.757152,budget_range_alpha0_hedge,4_677673,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,721.375,2253.224,0.00000000,0.00000000,0,,0
1789443475.704928,budget_range_alpha0_hedge,5_df9cee,728,126,Featherless_SC,,Featherless_SC,concurrency,success,269.669,1201.069,0.00000000,0.00000000,0,,0
1789443633.892039,budget_range_alpha0_hedge,6_ee3051,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,268.883,1388.019,0.00000000,0.00000000,0,,0
1789443663.528291,budget_range_alpha0_hedge,7_674174,15,118,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4089.266,5180.434,0.00038378,0.00038378,1,backup,0
1789443678.282432,budget_range_alpha0_hedge,8_0a4c7e,147,125,Featherless_SC,,Featherless_SC,concurrency,success,279.151,778.626,0.00000000,0.00000000,0,,0
1789443744.587296,budget_range_alpha0_hedge,9_464af9,291,163,Featherless_SC,,Featherless_SC,concurrency,success,264.529,1083.514,0.00000000,0.00000000,0,,0
1789443759.772496,budget_range_alpha0_hedge,10_b8f70e,1325,152,Featherless_SC,,Featherless_SC,concurrency,success,223.401,1268.594,0.00000000,0.00000000,0,,0
1789443796.935582,budget_range_alpha0_hedge,11_e5eea4,1221,185,Featherless_SC,,Featherless_SC,concurrency,success,226.394,1431.654,0.00000000,0.00000000,0,,0
1789443839.339479,budget_range_alpha0_hedge,12_416a75,18,141,Featherless_SC,,Featherless_SC,concurrency,success,229.613,834.715,0.00000000,0.00000000,0,,0
1789443949.362251,budget_range_alpha0_hedge,13_ed850a,21,103,Featherless_SC,,Featherless_SC,concurrency,success,214.322,858.285,0.00000000,0.00000000,0,,0
1789444084.120817,budget_range_alpha0_hedge,14_7a9670,137,152,Featherless_SC,,Featherless_SC,concurrency,success,243.942,616.544,0.00000000,0.00000000,0,,0
1789444320.158745,budget_range_alpha0_hedge,15_9d81a3,42,63,Featherless_SC,,Featherless_SC,concurrency,success,315.189,654.428,0.00000000,0.00000000,0,,0
1789444341.782474,budget_range_alpha0_hedge,16_f80f42,66,7,Featherless_SC,,Featherless_SC,concurrency,success,227.811,278.763,0.00000000,0.00000000,0,,0
1789444366.828386,budget_range_alpha0_hedge,17_a9fa95,93,6,Featherless_SC,,Featherless_SC,concurrency,success,271.610,324.640,0.00000000,0.00000000,0,,0
1789444758.682441,budget_range_alpha0_hedge,18_34f413,29,339,Featherless_SC,,Featherless_SC,concurrency,success,216.154,1178.078,0.00000000,0.00000000,0,,0
1789444839.781222,budget_range_alpha0_hedge,19_ee8e9e,37,472,Featherless_SC,,Featherless_SC,concurrency,success,228.056,1277.256,0.00000000,0.00000000,0,,0
1789445933.491961,budget_range_alpha0_hedge,20_fbbc81,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,525.305,3986.790,0.00000000,0.00000000,0,,0
1789446231.268003,budget_range_alpha0_hedge,21_77bd0b,16,109,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2226.870,2535.301,0.00000000,0.00028797,1,backup,0
1789446262.112117,budget_range_alpha0_hedge,22_b99689,157,277,Featherless_SC,,Featherless_SC,concurrency,success,925.951,2608.359,0.00000000,0.00000000,0,,0
1789446328.650431,budget_range_alpha0_hedge,23_23465b,12,87,Featherless_SC,,Featherless_SC,concurrency,success,1103.119,1146.434,0.00000000,0.00000000,0,,0
1789446386.070172,budget_range_alpha0_hedge,24_b9fb38,151,617,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2599.579,15566.302,0.00000000,0.00000000,1,primary,0
1789446550.280170,budget_range_alpha0_hedge,25_a76063,812,534,Featherless_SC,,Featherless_SC,concurrency,success,506.152,3776.196,0.00000000,0.00000000,0,,0
1789446837.058990,budget_range_alpha0_hedge,26_719041,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,225.260,554.565,0.00000000,0.00000000,0,,0
1789446885.150195,budget_range_alpha0_hedge,27_56cefb,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,258.030,646.258,0.00000000,0.00000000,0,,0
1789446981.539812,budget_range_alpha0_hedge,28_a57ee7,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,260.875,2035.959,0.00000000,0.00000000,0,,0
1789446983.434700,budget_range_alpha0_hedge,29_e9b849,42,340,Featherless_SC,,Featherless_SC,concurrency,success,399.332,1930.981,0.00000000,0.00000000,0,,0
1789447931.262657,budget_range_alpha0_hedge,30_785b97,19,410,Featherless_SC,,Featherless_SC,concurrency,success,483.817,1757.447,0.00000000,0.00000000,0,,0
1789448215.943416,budget_range_alpha0_hedge,31_2c1ef6,984,377,Featherless_SC,,Featherless_SC,concurrency,success,406.969,2438.940,0.00000000,0.00000000,0,,0
1789448514.703885,budget_range_alpha0_hedge,32_848d18,1460,259,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2698.137,3809.208,0.00025316,0.00025316,1,backup,0
