ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789443276.317845,budget_range_alpha25_hedge,0_39b839,906,446,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,687.598,2803.469,0.00000000,0.00056448,0,,0
1789443324.995575,budget_range_alpha25_hedge,1_5ad2e1,36,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.263,481.075,0.00000000,0.00006433,0,,0
1789443359.403432,budget_range_alpha25_hedge,2_f7016a,1779,123,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2061.101,3889.346,0.00000000,0.00021948,1,primary,0
1789443421.868498,budget_range_alpha25_hedge,3_6c6630,935,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1348.367,4354.402,0.00000000,0.00029403,0,,0
1789443467.158968,budget_range_alpha25_hedge,4_4825f7,1631,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.688,2644.811,0.00000000,0.00045192,0,,0
1789443535.375205,budget_range_alpha25_hedge,5_dcac3f,728,126,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,317.289,861.025,0.00000000,0.00030163,0,,0
1789443693.783499,budget_range_alpha25_hedge,6_26b9a9,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,572.138,1269.294,0.00000000,0.00029629,0,,0
1789443702.234163,budget_range_alpha25_hedge,7_c78db2,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,437.461,1720.108,0.00000000,0.00038984,0,,0
1789443744.845994,budget_range_alpha25_hedge,8_127ce8,147,125,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2988.504,4033.211,0.00061372,0.00061372,1,backup,0
1789443805.617793,budget_range_alpha25_hedge,9_266e5c,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,895.761,2103.621,0.00000000,0.00066605,0,,0
1789443820.213124,budget_range_alpha25_hedge,10_eea734,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.328,1699.076,0.00000000,0.00035420,0,,0
1789443861.116446,budget_range_alpha25_hedge,11_109049,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1703.165,5602.145,0.00000000,0.00052094,0,,0
1789443902.941951,budget_range_alpha25_hedge,12_93bb52,18,141,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2257.170,4427.840,0.00000000,0.00027579,1,primary,0
1789444009.645955,budget_range_alpha25_hedge,13_932b33,21,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,703.472,1131.763,0.00000000,0.00015254,0,,0
1789444147.027552,budget_range_alpha25_hedge,14_feee34,137,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,637.772,3513.326,0.00000000,0.00029849,0,,0
1789444380.469246,budget_range_alpha25_hedge,15_b6d4e3,42,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,421.126,954.733,0.00000000,0.00010532,0,,0
1789444402.450317,budget_range_alpha25_hedge,16_7b79ca,66,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,857.539,936.181,0.00000000,0.00006534,0,,0
1789444427.074077,budget_range_alpha25_hedge,17_7034b3,93,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,549.142,559.892,0.00000000,0.00010621,0,,0
1789444818.671005,budget_range_alpha25_hedge,18_4a40b6,29,339,Featherless_SC,,Featherless_SC,concurrency,success,243.159,1156.551,0.00000000,0.00000000,0,,0
1789444899.912913,budget_range_alpha25_hedge,19_d36454,37,472,Featherless_SC,,Featherless_SC,concurrency,success,229.535,1398.781,0.00000000,0.00000000,0,,0
1789445992.202914,budget_range_alpha25_hedge,20_8dfbe5,5299,541,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.510,2687.564,0.00000000,0.00078723,0,,0
1789446290.140483,budget_range_alpha25_hedge,21_05755e,16,109,Featherless_SC,,Featherless_SC,concurrency,success,229.645,1626.287,0.00000000,0.00000000,0,,0
1789446322.513275,budget_range_alpha25_hedge,22_883afc,157,277,OR_Together,,OR_Together@Together,api,success,434.440,2999.137,0.00065358,0.00065358,0,,0
1789446389.644718,budget_range_alpha25_hedge,23_efaf99,12,87,Featherless_SC,,Featherless_SC,concurrency,success,1430.877,2130.725,0.00000000,0.00000000,0,,0
1789446434.463624,budget_range_alpha25_hedge,24_bcc1a4,151,617,Featherless_SC,,Featherless_SC,concurrency,success,716.652,3949.229,0.00000000,0.00000000,0,,0
1789446608.705762,budget_range_alpha25_hedge,25_1fb935,812,534,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,240.803,2191.513,0.00000000,0.00087960,0,,0
1789446897.482589,budget_range_alpha25_hedge,26_5db79e,1431,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.809,968.033,0.00000000,0.00040232,0,,0
1789446944.969536,budget_range_alpha25_hedge,27_d78f7c,1609,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.708,455.602,0.00000000,0.00047627,0,,0
1789447041.031353,budget_range_alpha25_hedge,28_4855bb,5866,359,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,229.437,1514.980,0.00000000,0.00080713,0,,0
1789447042.959024,budget_range_alpha25_hedge,29_230d69,42,340,Featherless_SC,,Featherless_SC,concurrency,success,242.232,1444.984,0.00000000,0.00000000,0,,0
1789447991.133407,budget_range_alpha25_hedge,30_1e13e7,19,410,Featherless_SC,,Featherless_SC,concurrency,success,251.535,1617.973,0.00000000,0.00000000,0,,0
1789448274.808748,budget_range_alpha25_hedge,31_df85eb,984,377,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,445.607,1294.405,0.00000000,0.00023689,0,,0
1789448572.841037,budget_range_alpha25_hedge,32_6172bf,1460,259,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.924,3326.399,0.00000000,0.00025174,0,,0
1789450459.073257,budget_range_alpha25_hedge,33_84f56c,25,879,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1418.998,7557.864,0.00000000,0.00108304,0,,0
1789450809.728060,budget_range_alpha25_hedge,34_0c073f,5805,403,OR_Together,,OR_Together@Together,api,success,460.503,5213.511,0.00101117,0.00101117,0,,0
1789451905.883878,budget_range_alpha25_hedge,35_55dbd3,930,787,Featherless_SC,,Featherless_SC,concurrency,success,566.685,7368.842,0.00000000,0.00000000,0,,0
1789451968.694320,budget_range_alpha25_hedge,36_32ca33,25,837,Featherless_SC,,Featherless_SC,concurrency,success,723.447,4179.995,0.00000000,0.00000000,0,,0
1789451995.855824,budget_range_alpha25_hedge,37_220415,31,477,Featherless_SC,,Featherless_SC,concurrency,success,580.783,4341.676,0.00000000,0.00000000,0,,0
1789452010.797247,budget_range_alpha25_hedge,38_32a479,35,862,Featherless_SC,,Featherless_SC,concurrency,success,858.707,5282.933,0.00000000,0.00000000,0,,0
1789452020.783011,budget_range_alpha25_hedge,39_2cb333,30,711,Featherless_SC,,Featherless_SC,concurrency,success,790.850,4269.109,0.00000000,0.00000000,0,,0
1789452153.430739,budget_range_alpha25_hedge,40_f55c77,772,394,Featherless_SC,,Featherless_SC,concurrency,success,862.684,2916.293,0.00000000,0.00000000,0,,0
1789452238.381059,budget_range_alpha25_hedge,41_b889d7,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,711.881,2866.868,0.00000000,0.00000000,0,,0
1789453259.533325,budget_range_alpha25_hedge,42_440c95,36,34,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2066.605,2532.712,0.00000000,0.00019335,1,primary,0
1789453380.378463,budget_range_alpha25_hedge,43_214708,104,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.046,864.266,0.00000000,0.00022471,0,,0
1789453842.488444,budget_range_alpha25_hedge,44_8f421d,173,33,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2246.695,2417.083,0.00000000,0.00000000,1,backup,0
1789453905.042115,budget_range_alpha25_hedge,45_6572cc,252,37,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1103.602,3527.987,0.00022800,0.00022800,0,,0
1789453945.518528,budget_range_alpha25_hedge,46_ae64b5,328,28,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1641.575,2004.424,0.00027152,0.00027152,0,,0
1789454013.331953,budget_range_alpha25_hedge,47_147bc7,309,15,Featherless_SC,,Featherless_SC,concurrency,success,729.424,817.766,0.00000000,0.00000000,0,,0
1789454489.739379,budget_range_alpha25_hedge,48_1fc57b,38,537,Featherless_SC,,Featherless_SC,concurrency,success,743.217,1224.770,0.00000000,0.00000000,0,,0
1789454513.739470,budget_range_alpha25_hedge,49_b575a4,27,645,Featherless_SC,,Featherless_SC,concurrency,success,709.103,4225.322,0.00000000,0.00000000,0,,0
1789455818.652040,budget_range_alpha25_hedge,50_021832,364,76,Featherless_SC,,Featherless_SC,concurrency,success,788.978,1136.831,0.00000000,0.00000000,0,,0
1789455927.549366,budget_range_alpha25_hedge,51_97bac0,388,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1028.993,1035.110,0.00020139,0.00020139,0,,0
