ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779532113.964322,budget_range_alpha0_hedge,0_fbc304,906,446,Featherless_SC,,Featherless_SC,concurrency,success,563.824,23525.967,0.00000000,0.00000000,0,,0
1779532143.318276,budget_range_alpha0_hedge,1_61f61b,36,29,Featherless_SC,,Featherless_SC,concurrency,success,402.619,1880.311,0.00000000,0.00000000,0,,0
1779532178.952220,budget_range_alpha0_hedge,2_b64711,1779,123,Featherless_SC,,Featherless_SC,concurrency,success,407.951,6514.637,0.00000000,0.00000000,0,,0
1779532239.785061,budget_range_alpha0_hedge,3_194bc1,935,178,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3748.611,3760.030,0.00000000,0.00024301,1,backup,0
1779532296.784130,budget_range_alpha0_hedge,4_2ced35,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,424.326,15346.670,0.00000000,0.00000000,0,,0
1779532358.704218,budget_range_alpha0_hedge,5_39b44f,728,126,Featherless_SC,,Featherless_SC,concurrency,success,275.646,7266.476,0.00000000,0.00000000,0,,0
1779532518.608630,budget_range_alpha0_hedge,7_a575bd,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,996.038,1169.862,0.00000000,0.00036982,0,,0
1779532518.827071,budget_range_alpha0_hedge,6_e68761,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,534.366,9389.340,0.00000000,0.00000000,0,,0
1779532564.181367,budget_range_alpha0_hedge,8_d330c3,147,125,Featherless_SC,,Featherless_SC,concurrency,success,614.255,9743.279,0.00000000,0.00000000,0,,0
1779532629.616023,budget_range_alpha0_hedge,9_e989c9,291,163,Featherless_SC,,Featherless_SC,concurrency,success,416.220,9178.276,0.00000000,0.00000000,0,,0
1779532643.389688,budget_range_alpha0_hedge,10_4e5c4f,1325,152,Featherless_SC,,Featherless_SC,concurrency,success,275.846,7951.923,0.00000000,0.00000000,0,,0
1779532682.216671,budget_range_alpha0_hedge,11_1f8aad,1221,185,Featherless_SC,,Featherless_SC,concurrency,success,281.447,9779.034,0.00000000,0.00000000,0,,0
1779532722.698514,budget_range_alpha0_hedge,12_af297c,18,141,Featherless_SC,,Featherless_SC,concurrency,success,261.326,7260.240,0.00000000,0.00000000,0,,0
1779532830.935210,budget_range_alpha0_hedge,13_d05a27,21,103,Featherless_SC,,Featherless_SC,concurrency,success,376.987,5497.287,0.00000000,0.00000000,0,,0
1779532968.669549,budget_range_alpha0_hedge,14_ed3086,137,152,Featherless_SC,,Featherless_SC,concurrency,success,270.679,8229.589,0.00000000,0.00000000,0,,0
1779533200.226226,budget_range_alpha0_hedge,15_d9c40f,42,63,Featherless_SC,,Featherless_SC,concurrency,success,538.211,3788.564,0.00000000,0.00000000,0,,0
1779533219.235450,budget_range_alpha0_hedge,16_c017ad,66,7,Featherless_SC,,Featherless_SC,concurrency,success,403.002,797.900,0.00000000,0.00000000,0,,0
1779533244.044824,budget_range_alpha0_hedge,17_543a6e,93,6,Featherless_SC,,Featherless_SC,concurrency,success,263.127,607.241,0.00000000,0.00000000,0,,0
1779533652.329184,budget_range_alpha0_hedge,18_2e6b52,29,339,Featherless_SC,,Featherless_SC,concurrency,success,560.640,17891.439,0.00000000,0.00000000,0,,0
1779533741.559603,budget_range_alpha0_hedge,19_7a3476,37,472,Featherless_SC,,Featherless_SC,concurrency,success,402.844,26121.690,0.00000000,0.00000000,0,,0
1779534835.170117,budget_range_alpha0_hedge,20_7ab6ed,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,798.240,28732.378,0.00000000,0.00000000,0,,0
1779535111.222854,budget_range_alpha0_hedge,21_a0e7a6,16,109,Featherless_SC,,Featherless_SC,concurrency,success,273.107,5784.704,0.00000000,0.00000000,0,,0
1779535151.071297,budget_range_alpha0_hedge,22_56f804,157,277,Featherless_SC,,Featherless_SC,concurrency,success,440.096,14633.766,0.00000000,0.00000000,0,,0
1779535209.048438,budget_range_alpha0_hedge,23_d5ebd3,12,87,Featherless_SC,,Featherless_SC,concurrency,success,275.046,4610.852,0.00000000,0.00000000,0,,0
1779535287.064580,budget_range_alpha0_hedge,24_aa888a,151,617,Featherless_SC,,Featherless_SC,concurrency,success,401.690,39626.603,0.00000000,0.00000000,0,,0
