ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779532708.582506,budget_range_alpha25_hedge,0_8eca94,906,446,Featherless_SC,,Featherless_SC,concurrency,success,406.665,18140.918,0.00000000,0.00000000,0,,0
1779532743.782535,budget_range_alpha25_hedge,1_c7ec83,36,29,Featherless_SC,,Featherless_SC,concurrency,success,409.889,2341.379,0.00000000,0.00000000,0,,0
1779532778.982876,budget_range_alpha25_hedge,2_066447,1779,123,Featherless_SC,,Featherless_SC,concurrency,success,231.505,6541.791,0.00000000,0.00000000,0,,0
1779532846.247884,budget_range_alpha25_hedge,3_93a929,935,178,Featherless_SC,,Featherless_SC,concurrency,success,234.689,11807.018,0.00000000,0.00000000,0,,0
1779532896.526706,budget_range_alpha25_hedge,4_dd6fff,1631,282,Featherless_SC,,Featherless_SC,concurrency,success,433.389,15085.664,0.00000000,0.00000000,0,,0
1779532957.943421,budget_range_alpha25_hedge,5_db5dd6,728,126,Featherless_SC,,Featherless_SC,concurrency,success,256.672,6502.075,0.00000000,0.00000000,0,,0
1779533119.037433,budget_range_alpha25_hedge,7_83d297,15,118,OR_WandB,,OR_WandB@WandB,api,success,284.346,1595.478,0.00037689,0.00037689,0,,0
1779533119.367389,budget_range_alpha25_hedge,6_167138,1136,175,Featherless_SC,,Featherless_SC,concurrency,success,378.582,9925.741,0.00000000,0.00000000,0,,0
1779533163.246685,budget_range_alpha25_hedge,8_1f9784,147,125,Featherless_SC,,Featherless_SC,concurrency,success,456.620,8805.092,0.00000000,0.00000000,0,,0
1779533222.523541,budget_range_alpha25_hedge,9_a5fa09,291,163,OR_WandB,,OR_WandB@WandB,api,success,269.423,2082.841,0.00065281,0.00065281,0,,0
