ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789589390.052351,budget_range_alpha50_hedge,0_990dcb,906,446,OR_Minimax,,OR_Minimax@Minimax,api,success,1802.962,6552.881,0.00056329,0.00056329,0,,0
1789589435.461163,budget_range_alpha50_hedge,1_41bb26,36,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,827.611,961.872,0.00000000,0.00006403,0,,0
1789589467.304327,budget_range_alpha50_hedge,2_302e12,1779,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,512.462,1804.908,0.00000000,0.00022067,0,,0
1789589529.457294,budget_range_alpha50_hedge,3_f0b338,935,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,640.725,1957.491,0.00000000,0.00026243,0,,0
1789589577.049412,budget_range_alpha50_hedge,4_e98df1,1631,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.737,2549.982,0.00000000,0.00045162,0,,0
1789589646.395433,budget_range_alpha50_hedge,5_d91eb5,728,126,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,525.209,1896.163,0.00000000,0.00033116,0,,0
1789589804.372153,budget_range_alpha50_hedge,6_0d18ce,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,927.126,1872.673,0.00000000,0.00029599,0,,0
1789589811.167533,budget_range_alpha50_hedge,7_a96646,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.026,668.293,0.00000000,0.00039014,0,,0
1789589848.302300,budget_range_alpha50_hedge,8_dad978,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,265.340,802.996,0.00000000,0.00062061,0,,0
1789589915.999447,budget_range_alpha50_hedge,9_7ebde0,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1356.049,2500.089,0.00000000,0.00066605,0,,0
1789589930.631953,budget_range_alpha50_hedge,10_07ecab,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.723,2132.739,0.00000000,0.00035450,0,,0
1789589968.966134,budget_range_alpha50_hedge,11_498485,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,494.025,3466.614,0.00000000,0.00052123,0,,0
1789590009.856450,budget_range_alpha50_hedge,12_559908,18,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,732.840,1357.381,0.00000000,0.00027728,0,,0
1789590119.446343,budget_range_alpha50_hedge,13_f7928c,21,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.061,946.976,0.00000000,0.00015313,0,,0
1789590255.625653,budget_range_alpha50_hedge,14_9262f1,137,152,Featherless_SC,,Featherless_SC,concurrency,success,265.041,2126.383,0.00000000,0.00000000,0,,0
1789590490.799801,budget_range_alpha50_hedge,15_3d1ada,42,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,922.505,1300.172,0.00000000,0.00010502,0,,0
