ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779534495.603047,budget_range_alpha100_hedge,0_e8b686,906,446,OR_WandB,,OR_WandB@WandB,api,success,211.894,5159.878,0.00055123,0.00055123,0,,0
1779534542.078394,budget_range_alpha100_hedge,1_03c64f,36,29,OR_WandB,,OR_WandB@WandB,api,success,330.958,635.283,0.00005138,0.00005138,0,,0
1779534574.007544,budget_range_alpha100_hedge,2_4849e6,1779,123,OR_WandB,,OR_WandB@WandB,api,success,228.729,1565.899,0.00017642,0.00017642,0,,0
1779534636.641968,budget_range_alpha100_hedge,3_6ddade,935,178,OR_WandB,,OR_WandB@WandB,api,success,232.325,2199.657,0.00025007,0.00025007,0,,0
1779534684.841968,budget_range_alpha100_hedge,4_350d4e,1631,282,OR_WandB,,OR_WandB@WandB,api,success,265.728,3399.833,0.00043897,0.00043897,0,,0
1779534753.074353,budget_range_alpha100_hedge,5_170989,728,126,OR_WandB,,OR_WandB@WandB,api,success,237.902,1632.289,0.00028750,0.00028750,0,,0
1779534911.615842,budget_range_alpha100_hedge,6_6eb6b3,1136,175,OR_WandB,,OR_WandB@WandB,api,success,235.339,2173.458,0.00028334,0.00028334,0,,0
1779534919.003492,budget_range_alpha100_hedge,7_016a85,15,118,OR_WandB,,OR_WandB@WandB,api,success,250.204,1561.342,0.00037689,0.00037689,0,,0
1779534956.102105,budget_range_alpha100_hedge,8_428960,147,125,OR_WandB,,OR_WandB@WandB,api,success,287.464,1659.877,0.00060766,0.00060766,0,,0
1779535022.946945,budget_range_alpha100_hedge,9_050ade,291,163,OR_WandB,,OR_WandB@WandB,api,success,244.390,2504.634,0.00065281,0.00065281,0,,0
1779535037.350456,budget_range_alpha100_hedge,10_cd4fa4,1325,152,OR_WandB,,OR_WandB@WandB,api,success,224.588,1908.131,0.00034125,0.00034125,0,,0
1779535075.208536,budget_range_alpha100_hedge,11_99e417,1221,185,OR_WandB,,OR_WandB@WandB,api,success,478.456,2766.380,0.00047728,0.00047728,0,,0
