ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789589330.383586,budget_range_alpha50_hedge,0_daf33c,906,446,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,785.240,6882.090,0.00000000,0.00059489,0,,0
1789589375.410695,budget_range_alpha50_hedge,1_138a9c,36,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,641.975,909.202,0.00000000,0.00009504,0,,0
1789589407.388716,budget_range_alpha50_hedge,2_fa77ea,1779,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,861.711,1887.337,0.00000000,0.00018877,0,,0
1789589472.445135,budget_range_alpha50_hedge,3_743bb4,935,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,454.019,4943.722,0.00000000,0.00026273,0,,0
1789589517.078840,budget_range_alpha50_hedge,4_f0b053,1631,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,835.781,2577.414,0.00000000,0.00045251,0,,0
1789589585.265979,budget_range_alpha50_hedge,5_d3aa1d,728,126,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,262.091,764.790,0.00000000,0.00030074,0,,0
1789589743.596395,budget_range_alpha50_hedge,6_f7165d,1136,175,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,297.406,1094.818,0.00000000,0.00029688,0,,0
1789589755.572081,budget_range_alpha50_hedge,7_af5c03,15,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.239,5070.764,0.00000000,0.00039073,0,,0
1789589789.342651,budget_range_alpha50_hedge,8_2375ec,147,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1082.762,1841.278,0.00000000,0.00062091,0,,0
1789589855.509407,budget_range_alpha50_hedge,9_78ff0f,291,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,441.445,2007.870,0.00000000,0.00066546,0,,0
1789589870.395092,budget_range_alpha50_hedge,10_8fa2a6,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1038.739,1893.631,0.00000000,0.00035361,0,,0
1789589908.015308,budget_range_alpha50_hedge,11_f938d1,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,477.673,2513.901,0.00000000,0.00049023,0,,0
1789589950.215640,budget_range_alpha50_hedge,12_d710fe,18,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,589.050,1713.984,0.00000000,0.00030710,0,,0
1789590059.122454,budget_range_alpha50_hedge,13_8cce4c,21,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,219.504,621.122,0.00000000,0.00015224,0,,0
1789590194.597015,budget_range_alpha50_hedge,14_862edc,137,152,Featherless_SC,,Featherless_SC,concurrency,success,342.936,1095.295,0.00000000,0.00000000,0,,0
1789590435.625917,budget_range_alpha50_hedge,15_49b72d,42,63,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3325.021,3640.063,0.00000000,0.00010443,1,backup,0
1789590451.953734,budget_range_alpha50_hedge,16_7f57d3,66,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,416.334,452.272,0.00000000,0.00003493,0,,0
1789590476.795760,budget_range_alpha50_hedge,17_858c86,93,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,247.738,294.725,0.00000000,0.00010829,0,,0
1789590871.888658,budget_range_alpha50_hedge,18_427a76,29,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.221,4386.508,0.00000000,0.00047342,0,,0
1789590950.020043,budget_range_alpha50_hedge,19_033b3c,37,472,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.719,1518.651,0.00000000,0.00058943,0,,0
1789592042.444195,budget_range_alpha50_hedge,20_e21644,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,240.075,2941.631,0.00000000,0.00000000,0,,0
1789592339.238767,budget_range_alpha50_hedge,21_8e96e6,16,109,Featherless_SC,,Featherless_SC,concurrency,success,261.168,736.481,0.00000000,0.00000000,0,,0
1789592371.719476,budget_range_alpha50_hedge,22_f1c62a,157,277,Featherless_SC,,Featherless_SC,concurrency,success,945.127,2217.710,0.00000000,0.00000000,0,,0
1789592438.095812,budget_range_alpha50_hedge,23_baedf0,12,87,Featherless_SC,,Featherless_SC,concurrency,success,255.699,594.346,0.00000000,0.00000000,0,,0
1789592482.335973,budget_range_alpha50_hedge,24_c749b1,151,617,Featherless_SC,,Featherless_SC,concurrency,success,259.731,1834.258,0.00000000,0.00000000,0,,0
1789592658.414678,budget_range_alpha50_hedge,25_9d18c3,812,534,Featherless_SC,,Featherless_SC,concurrency,success,250.933,1912.707,0.00000000,0.00000000,0,,0
1789592947.072486,budget_range_alpha50_hedge,26_547529,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,254.076,568.703,0.00000000,0.00000000,0,,0
1789592995.403283,budget_range_alpha50_hedge,27_0d1d6d,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,602.953,902.090,0.00000000,0.00000000,0,,0
1789593091.356915,budget_range_alpha50_hedge,28_010bf6,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,321.001,1855.576,0.00000000,0.00000000,0,,0
1789593092.989348,budget_range_alpha50_hedge,29_d30a68,42,340,Featherless_SC,,Featherless_SC,concurrency,success,244.144,1488.052,0.00000000,0.00000000,0,,0
1789594041.310215,budget_range_alpha50_hedge,30_f81bdf,19,410,Featherless_SC,,Featherless_SC,concurrency,success,267.570,1807.635,0.00000000,0.00000000,0,,0
1789594324.652074,budget_range_alpha50_hedge,31_5a4603,984,377,Featherless_SC,,Featherless_SC,concurrency,success,270.608,1149.599,0.00000000,0.00000000,0,,0
1789594620.386665,budget_range_alpha50_hedge,32_734372,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,240.085,884.570,0.00000000,0.00000000,0,,0
1789596506.404202,budget_range_alpha50_hedge,33_914de4,25,879,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1142.835,4901.707,0.00000000,0.00108274,0,,0
1789596856.831287,budget_range_alpha50_hedge,34_5d0f65,5805,403,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,389.795,2329.811,0.00000000,0.00101117,0,,0
1789597959.395340,budget_range_alpha50_hedge,35_aed44b,930,787,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3420.963,10893.022,0.00096709,0.00096709,1,backup,0
1789598016.427139,budget_range_alpha50_hedge,36_6bfc87,25,837,Featherless_SC,,Featherless_SC,concurrency,success,868.334,1925.621,0.00000000,0.00000000,0,,0
1789598044.660830,budget_range_alpha50_hedge,37_39c965,31,477,Featherless_SC,,Featherless_SC,concurrency,success,332.528,3159.668,0.00000000,0.00000000,0,,0
1789598061.733341,budget_range_alpha50_hedge,38_848845,35,862,Featherless_SC,,Featherless_SC,concurrency,success,282.550,6231.951,0.00000000,0.00000000,0,,0
1789598070.151808,budget_range_alpha50_hedge,39_cf50d8,30,711,Featherless_SC,,Featherless_SC,concurrency,success,276.782,3650.538,0.00000000,0.00000000,0,,0
1789598202.116284,budget_range_alpha50_hedge,40_6c0616,772,394,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,351.846,1614.500,0.00000000,0.00053656,0,,0
1789598287.443456,budget_range_alpha50_hedge,41_fd100b,1197,406,OR_Novita,,OR_Novita@Novita,api,success,554.592,1942.276,0.00058557,0.00058557,0,,0
1789599306.934992,budget_range_alpha50_hedge,42_4cfaf2,36,34,Featherless_SC,,Featherless_SC,concurrency,success,318.441,432.014,0.00000000,0.00000000,0,,0
1789599430.976122,budget_range_alpha50_hedge,43_9794a8,104,26,Featherless_SC,,Featherless_SC,concurrency,success,1346.261,1474.978,0.00000000,0.00000000,0,,0
1789599890.529277,budget_range_alpha50_hedge,44_bff647,173,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,696.776,1027.477,0.00000000,0.00029047,0,,0
1789599951.896470,budget_range_alpha50_hedge,45_1f9b5e,252,37,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,308.502,395.099,0.00000000,0.00028916,0,,0
1789599994.554420,budget_range_alpha50_hedge,46_d5f097,328,28,OR_Novita,,OR_Novita@Novita,api,success,945.486,1052.775,0.00027817,0.00027817,0,,0
1789600063.461041,budget_range_alpha50_hedge,47_f54d4e,309,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,846.129,959.776,0.00000000,0.00029284,0,,0
1789600539.575526,budget_range_alpha50_hedge,48_5ccff0,38,537,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,639.682,1073.679,0.00000000,0.00011731,0,,0
1789600566.829005,budget_range_alpha50_hedge,49_d88b9d,27,645,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,792.764,7327.618,0.00000000,0.00139578,0,,0
1789601868.123281,budget_range_alpha50_hedge,50_9b567c,364,76,Featherless_SC,,Featherless_SC,concurrency,success,265.192,619.738,0.00000000,0.00000000,0,,0
1789601976.832315,budget_range_alpha50_hedge,51_795c2c,388,9,Featherless_SC,,Featherless_SC,concurrency,success,281.788,331.196,0.00000000,0.00000000,0,,0
1789602347.996959,budget_range_alpha50_hedge,52_2258ea,384,61,Featherless_SC,,Featherless_SC,concurrency,success,272.514,495.212,0.00000000,0.00000000,0,,0
1789602360.507170,budget_range_alpha50_hedge,53_6b37e4,69,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,698.500,1005.926,0.00000000,0.00051042,0,,0
1789603996.216858,budget_range_alpha50_hedge,54_f7089b,264,171,Featherless_SC,,Featherless_SC,concurrency,success,400.081,1713.768,0.00000000,0.00000000,0,,0
1789604020.632695,budget_range_alpha50_hedge,55_dc52de,265,245,Featherless_SC,,Featherless_SC,concurrency,success,251.857,2131.346,0.00000000,0.00000000,0,,0
1789604061.856101,budget_range_alpha50_hedge,56_5d67ed,283,298,Featherless_SC,,Featherless_SC,concurrency,success,572.985,2354.920,0.00000000,0.00000000,0,,0
1789606150.609453,budget_range_alpha50_hedge,57_cf785f,249,98,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2738.688,3297.309,0.00000000,0.00055290,1,backup,0
1789606505.115586,budget_range_alpha50_hedge,58_f98d0e,400,45,Featherless_SC,,Featherless_SC,concurrency,success,304.933,613.610,0.00000000,0.00000000,0,,0
1789606582.108271,budget_range_alpha50_hedge,59_55d022,247,50,Featherless_SC,,Featherless_SC,concurrency,success,333.738,606.607,0.00000000,0.00000000,0,,0
1789606612.382264,budget_range_alpha50_hedge,60_5a2e26,560,112,Featherless_SC,,Featherless_SC,concurrency,success,350.913,880.169,0.00000000,0.00000000,0,,0
1789606618.018965,budget_range_alpha50_hedge,61_5d5eb7,498,43,Featherless_SC,,Featherless_SC,concurrency,success,287.840,517.767,0.00000000,0.00000000,0,,0
1789606627.515351,budget_range_alpha50_hedge,62_798810,684,162,Featherless_SC,,Featherless_SC,concurrency,success,310.488,1014.085,0.00000000,0.00000000,0,,0
1789606807.465095,budget_range_alpha50_hedge,63_be81a5,707,155,Featherless_SC,,Featherless_SC,concurrency,success,307.305,1963.526,0.00000000,0.00000000,0,,0
1789607023.035299,budget_range_alpha50_hedge,64_472fc8,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,277.517,1533.323,0.00000000,0.00000000,0,,0
1789607044.708341,budget_range_alpha50_hedge,65_7dc715,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,669.195,1206.618,0.00000000,0.00000000,0,,0
1789609936.094272,budget_range_alpha50_hedge,66_386ba5,763,23,OR_Together,,OR_Together@Together,api,success,589.659,591.321,0.00046380,0.00046380,0,,0
1789609976.908912,budget_range_alpha50_hedge,67_797889,602,23,Featherless_SC,,Featherless_SC,concurrency,success,323.298,407.603,0.00000000,0.00000000,0,,0
1789610053.982193,budget_range_alpha50_hedge,68_7f4129,560,23,Featherless_SC,,Featherless_SC,concurrency,success,432.550,480.611,0.00000000,0.00000000,0,,0
1789610067.920164,budget_range_alpha50_hedge,69_cd7e5b,520,23,Featherless_SC,,Featherless_SC,concurrency,success,312.283,418.935,0.00000000,0.00000000,0,,0
1789610222.967624,budget_range_alpha50_hedge,70_eec7ca,273,37,Featherless_SC,,Featherless_SC,concurrency,success,302.291,466.377,0.00000000,0.00000000,0,,0
1789610455.349585,budget_range_alpha50_hedge,71_7d6b4d,289,28,Featherless_SC,,Featherless_SC,concurrency,success,1632.352,1847.691,0.00000000,0.00000000,0,,0
1789610551.262270,budget_range_alpha50_hedge,72_50c782,306,41,OR_Together,,OR_Together@Together,api,success,619.855,760.885,0.00048548,0.00048548,0,,0
1789610622.618638,budget_range_alpha50_hedge,73_62bc05,316,15,Featherless_SC,,Featherless_SC,concurrency,success,1075.088,1116.584,0.00000000,0.00000000,0,,0
1789610865.198924,budget_range_alpha50_hedge,74_e73faf,82,57,Featherless_SC,,Featherless_SC,concurrency,success,309.812,696.797,0.00000000,0.00000000,0,,0
1789610884.101147,budget_range_alpha50_hedge,75_abc739,222,60,Featherless_SC,,Featherless_SC,concurrency,success,312.014,600.025,0.00000000,0.00000000,0,,0
1789610918.206165,budget_range_alpha50_hedge,76_05cea0,354,69,Featherless_SC,,Featherless_SC,concurrency,success,416.875,704.414,0.00000000,0.00000000,0,,0
1789610965.342303,budget_range_alpha50_hedge,77_22449e,345,78,Featherless_SC,,Featherless_SC,concurrency,success,303.709,840.977,0.00000000,0.00000000,0,,0
1789611011.857278,budget_range_alpha50_hedge,78_1abe7a,370,69,Featherless_SC,,Featherless_SC,concurrency,success,291.627,1355.906,0.00000000,0.00000000,0,,0
1789611134.241302,budget_range_alpha50_hedge,79_be049d,439,75,Featherless_SC,,Featherless_SC,concurrency,success,1101.275,1739.323,0.00000000,0.00000000,0,,0
1789611209.512720,budget_range_alpha50_hedge,80_e19e0a,484,82,Featherless_SC,,Featherless_SC,concurrency,success,289.155,1011.389,0.00000000,0.00000000,0,,0
1789611497.289353,budget_range_alpha50_hedge,81_b9e113,471,55,Featherless_SC,,Featherless_SC,concurrency,success,438.234,787.404,0.00000000,0.00000000,0,,0
1789611746.259966,budget_range_alpha50_hedge,82_a142b6,495,60,Featherless_SC,,Featherless_SC,concurrency,success,291.425,757.897,0.00000000,0.00000000,0,,0
1789611872.174398,budget_range_alpha50_hedge,83_14bcdf,527,50,Featherless_SC,,Featherless_SC,concurrency,success,287.802,672.878,0.00000000,0.00000000,0,,0
1789611954.276539,budget_range_alpha50_hedge,84_edd1e7,427,61,Featherless_SC,,Featherless_SC,concurrency,success,303.921,1774.717,0.00000000,0.00000000,0,,0
1789612008.182976,budget_range_alpha50_hedge,85_67c6bd,452,59,Featherless_SC,,Featherless_SC,concurrency,success,311.009,681.298,0.00000000,0.00000000,0,,0
1789612044.877555,budget_range_alpha50_hedge,86_cbdf65,11,77,Featherless_SC,,Featherless_SC,concurrency,success,1142.071,1376.176,0.00000000,0.00000000,0,,0
1789612081.939533,budget_range_alpha50_hedge,87_7cebf6,432,24,Featherless_SC,,Featherless_SC,concurrency,success,299.567,438.189,0.00000000,0.00000000,0,,0
1789612205.172196,budget_range_alpha50_hedge,88_ffc3b0,10,51,Featherless_SC,,Featherless_SC,concurrency,success,384.564,670.626,0.00000000,0.00000000,0,,0
1789612249.246708,budget_range_alpha50_hedge,89_1a9a9f,11,112,Featherless_SC,,Featherless_SC,concurrency,success,318.048,745.402,0.00000000,0.00000000,0,,0
1789612330.900263,budget_range_alpha50_hedge,90_9045f1,129,38,Featherless_SC,,Featherless_SC,concurrency,success,280.209,399.007,0.00000000,0.00000000,0,,0
1789612364.164680,budget_range_alpha50_hedge,91_03dfe1,271,89,Featherless_SC,,Featherless_SC,concurrency,success,255.883,663.389,0.00000000,0.00000000,0,,0
1789612388.896167,budget_range_alpha50_hedge,92_29045c,376,34,Featherless_SC,,Featherless_SC,concurrency,success,266.618,394.873,0.00000000,0.00000000,0,,0
1789612432.983768,budget_range_alpha50_hedge,93_1cfee6,422,51,Featherless_SC,,Featherless_SC,concurrency,success,300.125,482.491,0.00000000,0.00000000,0,,0
1789613651.855984,budget_range_alpha50_hedge,94_f7e1b6,498,243,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,467.713,2353.324,0.00000000,0.00082495,0,,0
1789614594.544755,budget_range_alpha50_hedge,95_4d91db,819,84,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,8547.799,8837.303,0.00000000,0.00063576,1,primary,0
1789615093.974252,budget_range_alpha50_hedge,96_df4ad1,985,88,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,771.726,1472.266,0.00000000,0.00064140,0,,0
1789615249.125137,budget_range_alpha50_hedge,97_27c944,12149,501,OR_Together,,OR_Together@Together,api,success,782.391,4623.663,0.00113115,0.00113115,0,,0
1789615653.053486,budget_range_alpha50_hedge,98_123826,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,307.384,3551.022,0.00000000,0.00000000,0,,0
1789615907.914923,budget_range_alpha50_hedge,99_77e8f4,192,30,Featherless_SC,,Featherless_SC,concurrency,success,256.026,412.912,0.00000000,0.00000000,0,,0
